allure_id;name;full_name;automated;description;precondition;expected_result;status;scenario;issue;tag;link;example;parameter;Lead;Owner;Tutors;Feature;Suite
369;Проверка функционирования флажка “Запомнить меня” при авторизации (поставить флажок);;false;;Имеется зарегистрированный по email и паролю аккаунт;Пользователь автоматически авторизован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/login
Ввести email и пароль
Поставить флажок ""Запомнить меня""
Залогиниться
Закрыть текущую страницу браузера
Заново открыть вкладку https://runit.hexlet.ru/login";;POSITIVE;;;;;ruslan.yakubov;;2.6. Автоматическая авторизация при постановке флажка "Запомнить меня";02. Авторизация
370;Проверка функционирования флажка “Запомнить меня” при авторизации (убрать флажок);;false;;"Имеется зарегистрированный по email и паролю аккаунт.
Флажок “Запомнить меня” поставлен, авторизация происходит автоматически.";Автоматическая авторизация не происходит, штатно отображается страница авторизации;Active;"Открыть https://runit.hexlet.ru/login
Разлогиниться
Заново ввести данные для входа
Убрать флажок “Запомнить меня”
Залогиниться
Закрыть текущую страницу браузера
Заново открыть вкладку https://runit.hexlet.ru/login";;POSITIVE;;;;;ruslan.yakubov;;2.7. Автоматическая авторизация не происходит, если убран флажок "Запомнить меня";02. Авторизация
430;Успешное изменение логина;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Логин изменился на новый и отображается корректно;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать кнопку ""Настройки""
Нажать кнопку ""Редактировать профиль""
Изменить логин на ""New_login""
Нажать на кнопку ""отправить""
Разлогиниться 
Залогиниться";;POSITIVE;;;;;ruslan.yakubov;;3.1. Возможность изменить логин;03. Пользовательские настройки
431;Успешное создание нового сниппета;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Новый сниппет отображается на страничке профиля в окне "сниппеты";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать ""Новый сниппет""
Ввести ""New_Snippet1"" в поле ""Введите имя"" 
Нажать ""Сохранить""
Нажать ""Профиль""";;POSITIVE;;;;;ruslan.yakubov;;4.1. Возможность создания нового сниппета;04. Настройки сниппета
432;Успешное переименование сниппета;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Новое имя сниппета сохранено и корректно отображается;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку настройки в окне сниппета ""...""
В выпадающем списке выбрать ""Переименовать""
Ввести новое имя ""New_Name1""
Нажать ""Сохранить""
Обновить страницу";;POSITIVE;;;;;ruslan.yakubov;;4.2. Возможность переименовать сниппет;04. Настройки сниппета
433;Неуспешное создание сниппета с пустым именем;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Сниппет не создан, отображается сообщение "Поле не может быть пустым";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать ""Новый сниппет""
Сделать пустым поле ""введите имя""
Нажать ""Сохранить""";;NEGATIVE;;;;;ruslan.yakubov;;4.3. Невозможно создать сниппет без имени;04. Настройки сниппета
434;Успешное удаление сниппета;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Сниппет успешно удален;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку настройки в окне сниппета ""...""
В выпадающем списке выбрать ""Удалить""
Подтвердить действие";;POSITIVE;;;;;ruslan.yakubov;;4.4. Возможность удалить сниппет;04. Настройки сниппета
463;Неуспешное переименование сниппета на имя, состоящее из пустых символов;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Сниппет не переименован, отображается сообщение "Допустимы буквы латинского алфавита, цифры и символы "-_"";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку настройки в окне сниппета ""...""
В выпадающем списке выбрать ""Переименовать""
Ввести новое имя состоящее из пустых символов: ""     ""
Нажать ""Сохранить""";;NEGATIVE;;;;;ruslan.yakubov;;4.4. Имя Сниппета не должно состоять из пустых символов;04. Настройки сниппета
464;Успешное открытие сниппета по полученной ссылке;;false;;"Наличие зарегистрированного аккаунта
Пользователь авторизован
Наличие сохраненного сниппета";Скопированная ссылка работает корректно и перенаправляет на соответствующий сниппет;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку “Поделиться” в блоке сниппета
Нажать кнопку «скопировать ссылку»
Открыть новую вкладку в браузере
Вставить скопированную ссылку 
Перейти по скопированной ссылке";;POSITIVE;;;;;ruslan.yakubov;;4.5. Возможность скопировать ссылку на сниппет;04. Настройки сниппета
465;Неуспешное открытие удаленного сниппета по скопированной ссылке;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Открытие сниппета не удалось, отображается сообщение "данный сниппет удален";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Скопировать ссылку на сниппет
	Нажать кнопку “Поделиться” в блоке сниппета
	Нажать кнопку ""скопировать ссылку""
Удалить данный сниппет
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""Удалить"" 
	Подтвердить действие
Перейти по скопированной ссылке на удаленный сниппет
	Открыть новую вкладку в браузере
	Вставить скопированную ссылку 
	Перейти по скопированной ссылке";;NEGATIVE;;;;;ruslan.yakubov;;4.6. Невозможно открыть удаленный сниппет;04. Настройки сниппета
466;Успешная вставка на сайт скопированного кода сниппета через Iframe;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета
Наличие написанного кода в сохраненном сниппете";Iframe открывается, отображается корректно и кликабелен;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Скопировать код для вставки
	Нажать кнопку “Поделиться” в блоке сниппета
	Перейти на вкладку ""код для вставки""
	Нажать кнопку ""скопировать код""
Загрузить и открыть скопированный iframe через браузер
	Открыть блокнот на рабочем столе
	Вставить в блокнот скопированный код
	Сохранить файл в формате .html
		Сохранить как ""имя"".html
		Кодировка UTF-8
	Открыть файл с помощью браузера";;POSITIVE;;;;;ruslan.yakubov;;4.7. Возможность копировать и вставлять код сниппета с помощью кнопки "Скопировать код";04. Настройки сниппета
467;Возможность ограничить доступ к просмотру сниппета для других пользователей;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован 
Наличие сохраненного сниппета";Пользователь ограничил доступ к сниппету;Active;"Перейти на https://runit.hexlet.ru/profile/snippets 
Ограничить доступ к просмотру сниппета
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Нажать на кнопку ""ограничить доступ""
	Подтвердить действие кнопкой ""Сохранить""";;POSITIVE;;;;;ruslan.yakubov;;4.8. Возможность ограничить доступ к просмотру сниппета;04. Настройки сниппета
468;Неуспешный просмотр сниппета с ограниченным доступом другим пользователем;;false;;"Наличие зарегистрированного аккаунта
""Пользователь 1"" авторизован в ""браузере 1""
Наличие сохраненного сниппета
В ""браузере 2"" авторизация не выполнена/выполнена на другой аккаунт";Не удалось открыть сниппет по ссылке, отображается сообщение "пользователь ограничил доступ к просмотру данного сниппета";Active;"Перейти на https://runit.hexlet.ru/profile/snippets ""в браузере 1""
Скопировать ссылку на сниппет
	Нажать кнопку “Поделиться” в блоке сниппета
	Во вкладке ссылка нажать на кнопку ""Скопировать ссылку""
Ограничить доступ к просмотру сниппета
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Нажать на кнопку ""ограничить доступ""
	Подтвердить действие кнопкой ""Сохранить""
Перейти по скопированной ссылке на  сниппет в ""браузере 2""
	Открыть  адресную строку ""браузера 2""
	Вставить скопированную ссылку 
	Перейти по скопированной ссылке";;NEGATIVE;;;;;ruslan.yakubov;;4.9. Невозможно просмотреть сниппет, если доступ на него ограничен пользователем;04. Настройки сниппета
496;Возможность ограничить доступ к редактированию сниппета для других пользователей;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Пользователь ограничил доступ к редактированию  сниппета;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Ограничить доступ к редактированию сниппета
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Поставить флажок ""только чтение""
	Подтвердить действие кнопкой ""Сохранить""";;POSITIVE;;;;;ruslan.yakubov;;4.10. Возможность ограничить доступ к редактированию сниппета другим пользователям;04. Настройки сниппета
497;Неуспешное редактирование сниппета с ограниченным доступом другим пользователем;;false;;"Наличие двух зарегистрированных аккаунтов
""Аккаунт 1"" авторизован в ""браузере 1""
Наличие сохраненного сниппета
В ""браузере 2"" выполнена авторизация на ""аккаунт 2""";Не удалось внести изменения в сниппет, отображается сообщение "Только для чтения";Active;"Перейти на https://runit.hexlet.ru/profile/snippets ""в браузере 1""
Скопировать ссылку на сниппет
	Нажать кнопку ""Поделиться"" в блоке сниппета
	Во вкладке ссылка нажать кнопку ""Скопировать ссылку""
Ограничить доступ к редактированию сниппета
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Поставить флажок ""только чтение""
	Подтвердить действие кнопкой ""Сохранить""
Перейти по скопированной ссылке на  сниппет в ""браузере 2""
	Открыть  адресную строку ""браузера 2""
	Вставить скопированную ссылку 
	Перейти по скопированной ссылке
Произвести любые изменения в сниппете";;NEGATIVE;;;;;ruslan.yakubov;;4.11. Невозможно вносить изменения в сниппет, опубликованный только для чтения;04. Настройки сниппета
498;Успешное редактирование опубликованного сниппета другим пользователем;;false;;"Наличие двух зарегистрированных аккаунтов
""Пользователь 1"" авторизован в ""браузере 1""
Наличие сохраненного сниппета
В ""браузере 2"" выполнена авторизация ""пользователя 2""";Изменение в опубликованный сниппет успешно внесены;Active;"Перейти на https://runit.hexlet.ru/profile/snippets ""в браузере 1""
Скопировать ссылку на сниппет
	Нажать кнопку “Поделиться” в блоке сниппета
	Во вкладке ссылка нажать кнопку “Скопировать ссылку”
Убедиться, что доступ к редактированию сниппета открыт // !функция не реализована на данный момент
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Кнопка ""опубликовать"" активна
	Флажок ""только чтение"" снят
Перейти по скопированной ссылке на  сниппет в ""браузере 2""
	Открыть  адресную строку ""браузера 2""
	Вставить скопированную ссылку
	Перейти по скопированной ссылке
Произвести любые изменения в коде сниппета
Открыть сниппет в ""браузере 1"" 
Убедиться в у спешном сохранении в изменении сниппета";;POSITIVE;;;;;ruslan.yakubov;;4.12. Возможность вносить изменения в опубликованный сниппет другим пользователем;04. Настройки сниппета,05. Редактор сниппета
529;Возможность отключить комментарии к сниппету для других пользователей;;false;;"Наличие зарегистрированного аккаунта
Пользователь авторизован
Наличие сохраненного сниппета";Пользователь успешно отключил комментарии к сниппету для других пользователей;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Отключить комментарии к сниппету
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Снять флажок ""разрешить комментарии""
	Подтвердить действие кнопкой ""Сохранить""";;POSITIVE;;;;;ruslan.yakubov;;4.13. Возможность отключить комментарии к сниппету для других пользователей;04. Настройки сниппета
530;Возможность пользователю оставить комментарий в сниппете;;false;;"Наличие зарегистрированного аккаунта
Пользователь авторизован
Наличие сохраненного сниппета";Комментарий к сниппету успешно добавлен;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Добавить комментарий к сниппету
	Нажать кнопку ""открыть"" в блоке сниппета 
	В блоке комментарий кликнуть в поле для текста
	Написать ""Test 123""
	Нажать на кнопку ""Сохранить""
Убедиться, что комментарий сохранен
	Выйти из редактора // ! не хватает специальной кнопки для выхода
	Открыть сниппет заново";;POSITIVE;;;;;ruslan.yakubov;;5.1. Возможность добавлять комментарий к сниппету;05. Редактор сниппета
531;Успешное оставление комментария к сниппету  другим пользователем;;false;;"Наличие двух зарегистрированных аккаунтов
""Пользователь 1"" авторизован в ""браузере 1""
Наличие сохраненного сниппета
В ""браузере 2"" выполнена авторизация ""пользователя 2""";Комментарий от другого пользователя успешно добавлен и отображается;Active;"Перейти на https://runit.hexlet.ru/profile/snippets в ""браузере 1""
Скопировать ссылку на сниппет
	Нажать кнопку “Поделиться” в блоке сниппета
	Во вкладке ссылка нажать кнопку “Скопировать ссылку”
Убедиться, что доступ и комментарии к сниппету включены // !функция не реализована на данный момент
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Кнопка ""опубликовать"" активна
	Флажок «Разрешить комментарии» поставлен
Перейти по скопированной ссылке на сниппет в ""браузере 2""
	Открыть адресную строку ""браузера 2""
	Вставить скопированную ссылку
	Перейти по скопированной ссылке
Добавить комментарий к сниппету
	В блоке комментарий кликнуть в поле для текста
	Написать ""Test222""
	Нажать на кнопку ""Сохранить""
	Выйти из редактора сниппета 
Открыть сниппет в ""браузере 1""";;POSITIVE;;;;;ruslan.yakubov;;4.14. Возможность другим пользователям добавлять комментарий к сниппету;04. Настройки сниппета,05. Редактор сниппета
562;Успешная регистрация с данными, содержащими символы в верхнем регистре;;false;;Пользователь по данному email и паролю не зарегистрирован;Пользователь успешно зарегистрирован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email  Ivanov22@kmail.tu
Ввести корректный логин Ivanov22
Ввести пароль Ivanov22
Нажать кнопку ""Регистрация""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;1.8. E-mail и пароль для регистрации пользователя могут использовать символы верхнего регистра;01. Регистрация
563;Успешная регистрация с данными, содержащими спецсимволы;;false;;Пользователь по данному email и паролю не зарегистрирован;Пользователь успешно зарегистрирован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email  Ivanov_22-23@kmail.tu
Ввести корректный логин Ivanov_22-23
Ввести пароль Ivanov_22%
Нажать кнопку ""Регистрация""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;1.9. E-mail и пароль для регистрации пользователя могут использовать спецсимволы;01. Регистрация
564;Успешная авторизация с данными, содержащими символы в верхнем регистре;;false;;Зарегистрированный по email и паролю аккаунт;Пользователь успешно авторизован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/login
Ввести email  Ivanov22@kmail.tu
Ввести пароль Ivanov22
Нажать кнопку ""Войти""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;2.8. E-mail и пароль пользователя могут содержать символы верхнего регистра;02. Авторизация
565;Успешная авторизация с данными, содержащими спецсимволы;;false;;Зарегистрированный по email и паролю аккаунт;Пользователь успешно авторизован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/login
Ввести email  Ivanov_22-23@kmail.tu
Ввести пароль Ivanov_22%
Нажать кнопку ""Войти""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;2.9. Возможность авторизоваться по email и пароль со спецсимволами;02. Авторизация
566;Успешное открытие раздела настроек профиля пользователя;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Открылось окно редактирования профиля;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать кнопку ""Настройки"" в разделе профиль
Нажать кнопку ""Редактировать профиль""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.2. Возможность открытия раздела настроек пользователя;03. Пользовательские настройки
567;Успешное изменение адреса электронной почты;;false;;"Аккаунт авторизован";Адрес электронной почты изменился на новый и отображается корректно.;Active;"Открыть https://runit.hexlet.ru/profile/settings
Нажать кнопку ""Редактировать профиль"" 
Изменить адрес электронной почты на корректный Ivanov_22-23-24@kmail.tu
Нажать на кнопку ""Отправить"". (Нажать кнопку Enter)";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.3. Возможность изменить адрес электронной почты пользователя;03. Пользовательские настройки
569;Успешное изменение пароля;;false;;"Аккаунт авторизован
Test data: email: Ivanov22@mail.ru,  пароль: Ivanov22";"Пароль успешно изменен, пользователь успешно авторизован и перенаправлен на страницу своего профиля";Active;"Открыть https://runit.hexlet.ru/profile/settings
Нажать кнопку ""Сменить пароль"" 
Ввести в строку текущий пароль Ivanov22
Ввести в строку новый корректный пароль Ivanov_22-23
Подтвердите новый пароль Ivanov_22-23
Нажать на кнопку ""Отправить"". 
Выйти из аккаунта
Авторизоваться с новым паролем (адрес электронной почты Ivanov22@mail.ru, новый пароль Ivanov_22-23)";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.5. Возможность изменить пароль профиля пользователя;03. Пользовательские настройки
570;Успешное открытие раздела сниппетов из профиля;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Открылся и корректно отображается раздел для работы со сниппетами;Active;"Открыть https://runit.hexlet.ru/profile/settings
Нажать кнопку ""Сниппеты"" в разделе профиль";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.6. Возможность перейти из раздела профиль в раздел сниппеты;03. Пользовательские настройки
595;Успешный переход на вкладку профиля;;false;;;"Авторизованный пользователь перенаправлен на вкладку профиля.
Неавторизованный пользователь перенаправлен на страницу авторизации";Active;"Ввести в адресной строке браузера https://runit.hexlet.ru/profile
Перейти по ссылке";;POSITIVE;;;;;ruslan.yakubov;;2.10. Возможность перейти на вкладку профиля;02. Авторизация
628;Неуспешная регистрация с занятым логином;;false;;Логин уже используется;Регистрация не происходит, отображается предупреждение "Такой аккаунт уже зарегистрирован";Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email
Ввести занятый логин ""Ivanov22""
Ввести корректный пароль
Продублировать пароль в поле подтвердить пароль 
Нажать ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.10. Невозможно зарегистрироваться с уже использующимся логином;01. Регистрация
629;Проверка корректности отображения полей с предупреждением при регистрации с занятым логином;;false;;Наличие уже зарегистрированного аккаунта;Поля с требованиями формы регистрации отображаются и реагируют на изменения корректно, при изменении вводимых данных согласно требованиям, поля отображаются корректно (штатно);Active;"Открыть https://runit.hexlet.ru/signup

Ввести корректный email
Ввести занятый логин ""Ivanov22""
Ввести корректный пароль
Продублировать пароль в поле подтвердить пароль
Нажать ""Регистрация""
	Отображается предупреждение о том, что логин занят
Изменить логин на свободный ""Ivanov257""";;NEGATIVE;;;;;ruslan.yakubov;;1.10. Поля с требованиями формы регистрации реагируют на изменения;01. Регистрация
630;Проверка корректности отображения полей с предупреждением при регистрации с уже зарегистрированным email;;false;;Наличие уже зарегистрированного аккаунта по email;Поля с требованиями формы регистрации отображаются и реагируют на изменения корректно, при изменении вводимых данных согласно требованиям, поля отображаются корректно (штатно);Active;"Открыть https://runit.hexlet.ru/signup
Ввести уже зарегистрированный email ""Ivanov22@mail.ru""
Ввести корректный логин
Ввести корректный пароль
Продублировать пароль в поле ""Подтвердить пароль""
Нажать ""Регистрация""
	Отображается предупреждение о том, что ""Такой аккаунт уже зарегистрирован""
Заменить email на корректный";;NEGATIVE;;;;;ruslan.yakubov;;1.10. Поля с требованиями формы регистрации реагируют на изменения;01. Регистрация
661;Успешный запуск простого кода в редакторе;;false;;Акаун авторизован;Код в редакторе в в правом окне отображается корректно;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать ""новый сниппет""
Подтвердить предложенное имя
Ввести в редакторе 
""console.log('Hello, Hexlet.');
 console.log('Привет!');""
Нажать ""запустить""";;POSITIVE;;;;;ruslan.yakubov;;5.2. Успешный запуск кода в редакторе;05. Редактор сниппета
662;Успешная вставка на сайт скопированного в редакторе кода сниппета через iframe;;false;;Аккаунт авторизован;Iframe открывается, отображается корректно и кликабелен;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Скопировать код для вставки из редактора
	Нажать ""новый сниппет""
	Подтвердить предложенное имя
	Ввести в редакторе 
""console.log('Hello, Hexlet.');
 console.log('Привет!');""
	Нажать ""Поделиться"" в редакторе
	Перейти во вкладку ""код для вставки""
	Нажать ""скопировать код""
Загрузить и открыть скопированный iframe через браузер
	Открыть блокнот на рабочем столе
	Вставить в блокнот скопированный код
	Сохранить файл в формате .html
		Сохранить как ""имя"".html
		Кодировка UTF-8
	Открыть файл с помощью браузера";;POSITIVE;;;;;ruslan.yakubov;;5.3. Возможность скопировать код из редактора с помощью кнопки "скопировать код";05. Редактор сниппета
