allure_id;name;full_name;automated;description;precondition;expected_result;status;scenario;issue;tag;link;example;parameter;Lead;Owner;Tutors;Feature;Suite;Tester
430;Успешное изменение логина;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Логин изменился на новый и отображается корректно;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать кнопку ""Настройки""
Нажать кнопку ""Редактировать профиль""
Изменить логин на ""New_login""
Нажать на кнопку ""отправить""
Разлогиниться 
Залогиниться";;POSITIVE;;;;;ruslan.yakubov;;3.1. Возможность изменить логин;03. Пользовательские настройки;
431;Успешное создание нового сниппета;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Новый сниппет отображается на страничке профиля в окне "сниппеты";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать ""Новый сниппет""
Ввести ""New_Snippet1"" в поле ""Введите имя"" 
Нажать ""Сохранить""
Нажать ""Профиль""";;POSITIVE;;;;;ruslan.yakubov;;4.1. Возможность создания нового сниппета;04. Настройки сниппета;
432;Успешное переименование сниппета;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Новое имя сниппета сохранено и корректно отображается;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку настройки в окне сниппета ""...""
В выпадающем списке выбрать ""Переименовать""
Ввести новое имя ""New_Name1""
Нажать ""Сохранить""
Обновить страницу";;POSITIVE;;;;;ruslan.yakubov;;4.2. Возможность переименовать сниппет;04. Настройки сниппета;
433;Неуспешное создание сниппета с пустым именем;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Сниппет не создан, отображается сообщение "Поле не может быть пустым";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать ""Новый сниппет""
Сделать пустым поле ""введите имя""
Нажать ""Сохранить""";;NEGATIVE;;;;;ruslan.yakubov;;4.3. Невозможно создать сниппет без имени;04. Настройки сниппета;
434;Успешное удаление сниппета;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Сниппет успешно удален;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку настройки в окне сниппета ""...""
В выпадающем списке выбрать ""Удалить""
Подтвердить действие";;POSITIVE;;;;;ruslan.yakubov;;4.4. Возможность удалить сниппет;04. Настройки сниппета;
463;Неуспешное переименование сниппета на имя, состоящее из пустых символов;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Сниппет не переименован, отображается сообщение "Допустимы буквы латинского алфавита, цифры и символы "-_"";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку настройки в окне сниппета ""...""
В выпадающем списке выбрать ""Переименовать""
Ввести новое имя состоящее из пустых символов: ""     ""
Нажать ""Сохранить""";;NEGATIVE;;;;;ruslan.yakubov;;4.4. Имя Сниппета не должно состоять из пустых символов;04. Настройки сниппета;
464;Успешное открытие сниппета по полученной ссылке;;false;;"Наличие зарегистрированного аккаунта
Пользователь авторизован
Наличие сохраненного сниппета";Скопированная ссылка работает корректно и перенаправляет на соответствующий сниппет;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Нажать кнопку “Поделиться” в блоке сниппета
Нажать кнопку «скопировать ссылку»
Открыть новую вкладку в браузере
Вставить скопированную ссылку 
Перейти по скопированной ссылке";;POSITIVE;;;;;ruslan.yakubov;;4.5. Возможность скопировать ссылку на сниппет;04. Настройки сниппета;
465;Неуспешное открытие удаленного сниппета по скопированной ссылке;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета";Открытие сниппета не удалось, отображается сообщение "данный сниппет удален";Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Скопировать ссылку на сниппет
	Нажать кнопку “Поделиться” в блоке сниппета
	Нажать кнопку ""скопировать ссылку""
Удалить данный сниппет
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""Удалить"" 
	Подтвердить действие
Перейти по скопированной ссылке на удаленный сниппет
	Открыть новую вкладку в браузере
	Вставить скопированную ссылку 
	Перейти по скопированной ссылке";;NEGATIVE;;;;;ruslan.yakubov;;4.6. Невозможно открыть удаленный сниппет;04. Настройки сниппета;
466;Успешная вставка на сайт скопированного кода сниппета через Iframe;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован
Наличие сохраненного сниппета
Наличие написанного кода в сохраненном сниппете";Iframe открывается, отображается корректно и кликабелен;Active;"Перейти на https://runit.hexlet.ru/profile/snippets
Скопировать код для вставки
	Нажать кнопку “Поделиться” в блоке сниппета
	Перейти на вкладку ""код для вставки""
	Нажать кнопку ""скопировать код""
Загрузить и открыть скопированный iframe через браузер
	Открыть блокнот на рабочем столе
	Вставить в блокнот скопированный код
	Сохранить файл в формате .html
		Сохранить как ""имя"".html
		Кодировка UTF-8
	Открыть файл с помощью браузера";;POSITIVE;;;;;ruslan.yakubov;;4.7. Возможность копировать и вставлять код сниппета с помощью кнопки "Скопировать код";04. Настройки сниппета;
498;Успешное редактирование опубликованного сниппета другим пользователем;;false;;"Наличие двух зарегистрированных аккаунтов
""Пользователь 1"" авторизован в ""браузере 1""
Наличие сохраненного сниппета
В ""браузере 2"" выполнена авторизация ""пользователя 2""";Изменение в опубликованный сниппет успешно внесены;Active;"Перейти на https://runit.hexlet.ru/profile/snippets ""в браузере 1""
Скопировать ссылку на сниппет
	Нажать кнопку “Поделиться” в блоке сниппета
	Во вкладке ссылка нажать кнопку “Скопировать ссылку”
Убедиться, что доступ к редактированию сниппета открыт // !функция не реализована на данный момент
	Нажать кнопку настройки в блоке сниппета ""...""
	В выпадающем списке выбрать ""настройки доступа""
	Кнопка ""опубликовать"" активна
	Флажок ""только чтение"" снят
Перейти по скопированной ссылке на  сниппет в ""браузере 2""
	Открыть  адресную строку ""браузера 2""
	Вставить скопированную ссылку
	Перейти по скопированной ссылке
Произвести любые изменения в коде сниппета
Открыть сниппет в ""браузере 1"" 
Убедиться в у спешном сохранении в изменении сниппета";;POSITIVE;;;;;ruslan.yakubov;;4.12. Возможность вносить изменения в опубликованный сниппет другим пользователем;04. Настройки сниппета,05. Редактор сниппета;
562;Успешная регистрация с данными, содержащими символы в верхнем регистре;;false;;Пользователь по данному email и паролю не зарегистрирован;Пользователь успешно зарегистрирован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email  Ivanov22@kmail.tu
Ввести корректный логин Ivanov22
Ввести пароль Ivanov22
Нажать кнопку ""Регистрация""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;1.8. E-mail и пароль для регистрации пользователя могут использовать символы верхнего регистра;01. Регистрация;
563;Успешная регистрация с данными, содержащими спецсимволы;;false;;Пользователь по данному email и паролю не зарегистрирован;Пользователь успешно зарегистрирован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email  Ivanov_22-23@kmail.tu
Ввести корректный логин Ivanov_22-23
Ввести пароль Ivanov_22%
Нажать кнопку ""Регистрация""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;1.9. E-mail и пароль для регистрации пользователя могут использовать спецсимволы;01. Регистрация;
564;Успешная авторизация с данными, содержащими символы в верхнем регистре;;false;;Зарегистрированный по email и паролю аккаунт;Пользователь успешно авторизован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signin
Ввести email  Ivanov22@kmail.tu
Ввести пароль Ivanov22
Нажать кнопку ""Войти""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;2.8. E-mail и пароль пользователя могут содержать символы верхнего регистра;02. Авторизация;
565;Успешная авторизация с данными, содержащими спецсимволы;;false;;Зарегистрированный по email и паролю аккаунт;Пользователь успешно авторизован и перенаправлен на страницу своего профиля;Active;"Открыть https://runit.hexlet.ru/signin
Ввести email  Ivanov_22-23@kmail.tu
Ввести пароль Ivanov_22%
Нажать кнопку ""Войти""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;2.9. Возможность авторизоваться по email и пароль со спецсимволами;02. Авторизация;
566;Успешное открытие раздела настроек профиля пользователя;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Открылось окно редактирования профиля;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать кнопку ""Настройки"" в разделе профиль
Нажать кнопку ""Редактировать профиль""";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.2. Возможность открытия раздела настроек пользователя;03. Пользовательские настройки;
567;Успешное изменение адреса электронной почты;;false;;"Аккаунт авторизован";Адрес электронной почты изменился на новый и отображается корректно.;Active;"Открыть https://runit.hexlet.ru/profile/settings
Нажать кнопку ""Редактировать профиль"" 
Изменить адрес электронной почты на корректный Ivanov_22-23-24@kmail.tu
Нажать на кнопку ""Отправить"". (Нажать кнопку Enter)";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.3. Возможность изменить адрес электронной почты пользователя;03. Пользовательские настройки;
569;Успешное изменение пароля;;false;;"Аккаунт авторизован
Test data: email: Ivanov22@mail.ru,  пароль: Ivanov22";"Пароль успешно изменен, пользователь успешно авторизован и перенаправлен на страницу своего профиля";Active;"Открыть https://runit.hexlet.ru/profile/settings
Нажать кнопку ""Сменить пароль"" 
Ввести в строку текущий пароль Ivanov22
Ввести в строку новый корректный пароль Ivanov_22-23
Подтвердите новый пароль Ivanov_22-23
Нажать на кнопку ""Отправить"". 
Выйти из аккаунта
Авторизоваться с новым паролем (адрес электронной почты Ivanov22@mail.ru, новый пароль Ivanov_22-23)";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.5. Возможность изменить пароль профиля пользователя;03. Пользовательские настройки;
570;Успешное открытие раздела сниппетов из профиля;;false;;"Наличие зарегистрированного аккаунта
Аккаунт авторизован";Открылся и корректно отображается раздел для работы со сниппетами;Active;"Открыть https://runit.hexlet.ru/profile/settings
Нажать кнопку ""Сниппеты"" в разделе профиль";;POSITIVE;;;;;irina.korobkina,ruslan.yakubov;;3.6. Возможность перейти из раздела профиль в раздел сниппеты;03. Пользовательские настройки;
595;Успешный переход на вкладку профиля;;false;;;"Авторизованный пользователь перенаправлен на вкладку профиля.
Неавторизованный пользователь перенаправлен на страницу авторизации";Active;"Ввести в адресной строке браузера https://runit.hexlet.ru/profile
Перейти по ссылке";;POSITIVE;;;;;ruslan.yakubov;;2.10. Возможность перейти на вкладку профиля;02. Авторизация;
628;Неуспешная регистрация с занятым логином;;false;;Логин уже используется;Регистрация не происходит, отображается предупреждение "Такой аккаунт уже зарегистрирован";Active;"Открыть https://runit.hexlet.ru/signup
Ввести корректный email
Ввести занятый логин ""Ivanov22""
Ввести корректный пароль
Продублировать пароль в поле подтвердить пароль 
Нажать ""Регистрация""";;NEGATIVE;;;;;ruslan.yakubov;;1.10. Невозможно зарегистрироваться с уже использующимся логином;01. Регистрация;
629;Проверка корректности отображения полей с предупреждением при регистрации с занятым логином;;false;;Наличие уже зарегистрированного аккаунта;Поля с требованиями формы регистрации отображаются и реагируют на изменения корректно, при изменении вводимых данных согласно требованиям, поля отображаются корректно (штатно);Active;"Открыть https://runit.hexlet.ru/signup

Ввести корректный email
Ввести занятый логин ""Ivanov22""
Ввести корректный пароль
Продублировать пароль в поле подтвердить пароль
Нажать ""Регистрация""
	Отображается предупреждение о том, что логин занят
Изменить логин на свободный ""Ivanov257""";;NEGATIVE;;;;;ruslan.yakubov;;1.10. Поля с требованиями формы регистрации реагируют на изменения;01. Регистрация;
630;Проверка корректности отображения полей с предупреждением при регистрации с уже зарегистрированным email;;false;;Наличие уже зарегистрированного аккаунта по email;Поля с требованиями формы регистрации отображаются и реагируют на изменения корректно, при изменении вводимых данных согласно требованиям, поля отображаются корректно (штатно);Active;"Открыть https://runit.hexlet.ru/signup
Ввести уже зарегистрированный email ""Ivanov22@mail.ru""
Ввести корректный логин
Ввести корректный пароль
Продублировать пароль в поле ""Подтвердить пароль""
Нажать ""Регистрация""
	Отображается предупреждение о том, что ""Такой аккаунт уже зарегистрирован""
Заменить email на корректный";;NEGATIVE;;;;;ruslan.yakubov;;1.10. Поля с требованиями формы регистрации реагируют на изменения;01. Регистрация;
661;Успешный запуск простого кода в редакторе;;false;;Акаун авторизован;Код в редакторе в в правом окне отображается корректно;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать ""новый сниппет""
Подтвердить предложенное имя
Ввести в редакторе 
""console.log('Hello, Hexlet.');
 console.log('Привет!');""
Нажать ""запустить""";;POSITIVE;;;;;ruslan.yakubov;;5.2. Успешный запуск кода в редакторе;05. Редактор сниппета;
662;Успешная вставка на сайт скопированного в редакторе кода сниппета через iframe;;false;;Аккаунт авторизован;Iframe открывается, отображается корректно и кликабелен;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Скопировать код для вставки из редактора
	Нажать ""новый сниппет""
	Подтвердить предложенное имя
	Ввести в редакторе 
""console.log('Hello, Hexlet.');
 console.log('Привет!');""
	Нажать ""Поделиться"" в редакторе
	Перейти во вкладку ""код для вставки""
	Нажать ""скопировать код""
Загрузить и открыть скопированный iframe через браузер
	Открыть блокнот на рабочем столе
	Вставить в блокнот скопированный код
	Сохранить файл в формате .html
		Сохранить как ""имя"".html
		Кодировка UTF-8
	Открыть файл с помощью браузера";;POSITIVE;;;;;ruslan.yakubov;;5.3. Возможность скопировать код из редактора с помощью кнопки "скопировать код";05. Редактор сниппета;
694;Чек-лист успешного перехода по ссылкам (Header) пользователь не авторизован;;false;;"Находимся на https://runit.hexlet.ru/
Пользователь неавторизован";все кнопки функционируют корректно;Active;"Кнопка «Регистрация».            
	Кликнуть по кнопке
	Переход в окно регистрации https://runit.hexlet.ru/signup
Кнопка «Войти»
	Кликнуть по кнопке
	Переход в окно авторизации https://runit.hexlet.ru/signin
Кнопка «О проекте»
	Кликнуть по кнопке
	Переход в информационное окно https://runit.hexlet.ru/about
Ссылка логотипа
	Кликнуть по логотипу
	Переход на главную страницу https://runit.hexlet.ru";;POSITIVE;;;;;i.korobkina;;;06. Интерфейс и ссылки;6.1. Проверка ссылок Header
696;Чек-лист успешного перехода по ссылкам (Header) пользователь авторизован;;false;;Пользователь авторизован;Кнопка работает корректно, перенаправляет по ссылке;Active;"Кнопка «Профиль»
	Кликнуть по кнопке
	Переход в профиль пользователя https://runit.hexlet.ru/profile/snippets";;POSITIVE;;;;;i.korobkina;;;06. Интерфейс и ссылки;6.1. Проверка ссылок Header
760;Чек-лист ссылок документов (Footer);;false;;Открыта страница сервиса https://runit.hexlet.ru;все кнопки и гипертекст функционируют корректно;Active;"Документ по условиям использования
	Кликнуть по пункту ""Условия использования""
	Произошел переход по ссылке https://ru.hexlet.io/pages/tos
Соглашение об обработке персональных данных
	Кликнуть по пункту ""Соглашение по обработке ПД""
	Произошел переход по ссылке https://ru.hexlet.io/pages/personal_data
Лицензионное соглашение
	Кликнуть по пункту ""Лицензионное соглашение для некоммерческого использования ""
	Произошел переход https://runit.hexlet.ru/licenseAgreement";;POSITIVE;;;;;i.korobkina;;6.2. Успешный переход по ссылкам Footer;06. Интерфейс и ссылки;
761;Чек-лист ссылок подписки через соцсети (Footer);;false;;"Открыта страница сервиса https://runit.hexlet.ru
Иконки соцсетей в футере в разделе ""Подписаться""";Происходит успешный переход по ссылкам на социальные сети с возможностью подписаться или вступить в сообщество.;Active;"Подписаться на ""Хекслет Сообщество"" в телеграм
	Кликнуть по левой иконке соцсетей
	Произошел переход по ссылке https://t.me/hexletcommunity/12
	Открылось окно телеграмм с приглашением  ""Присоединится""
Подписаться на YouTube канал
	Кликнуть по иконке YouTube
	Переход по ссылке https://www.youtube.com/user/HexletUniversity
	В отдельной вкладке открывается страница YouTube канал Hexlet
Подписаться на информационный канал Hexlet  в телеграм
	Кликнуть по иконке телеграмм 3-я слева 
	Переход по ссылке https://t.me/hexlet_ru
	Открывается окно телеграм- канала с приглашением ""Присоединиться""
Подписаться на сообщество в VK
	Кликнуть по иконке VK
	Переход по ссылке https://vk.com/hexlet
	Открывается страница Hexlet  в VK. Доступно для просмотра
	При авторизации или регистрации в VK можно подписаться.
Подписаться на сообщество в Twitter
	Кликнуть по иконке Twitter
	Переход по ссылке https://twitter.com/HexletHQ (в РФ без VPN не доступна)";;POSITIVE;;;;;i.korobkina;;6.2. Успешный переход по ссылкам Footer;06. Интерфейс и ссылки;
762;Чек-лист успешной работы кнопок на главной странице;;false;;Открыта главная страница https://runit.hexlet.ru/;При нажатии открывается окно авторизации;Active;"Кнопка «Начать кодить»                    
	Кликнуть по кнопке
	Переход в окно авторизации https://runit.hexlet.ru/signin";;POSITIVE;;;;;i.korobkina;;6.3. Проверка работы кнопок и ссылок страниц;06. Интерфейс и ссылки;
764;Чек-лист успешной работы кнопок страницы регистрации;;false;;Открыта страница регистрации https://runit.hexlet.ru/signup;Перенаправлены на страницу авторизации;Active;"Ссылка ""Уже есть аккаунт? Ссылка Войти""
	Кликнуть по слову ""Войти"" данной ссылки
	Переход на страницу авторизации https://runit.hexlet.ru/signin";;POSITIVE;;;;;i.korobkina;;6.3. Проверка работы кнопок и ссылок страниц;06. Интерфейс и ссылки;
765;Неуспешная регистрация с пустым полем логин;;false;;открыта страница регистрации https://runit.hexlet.ru/signup;Регистрация не происходит, появляется требование «Обязательное поле» в поле Логин;Active;"Ввести корректный email
Ввести корректный пароль
Ввести подтверждение пароля
Кнопка ""Регистрация""";;NEGATIVE;;;;;i.korobkina;;1.5. Логин должен содержать от 3-х до 16 символов;01. Регистрация;
766;Невозможно использовать в имени сниппета кириллицу и пробелы;;false;;Открыта страница сниппета https://runit.hexlet.ru/profile/snippets;Имя сниппета не сохраняется, отображается предупреждение "Допустимы буквы латинского алфавита, цифры и символы "-_"";Active;"Кликнуть по кнопке ""Новый сниппет""
В форме ""Название сниппета"" ввести имя new_snippet_created_21
Нажать ""Сохранить""";;NEGATIVE;;;;;i.korobkina,ruslan.yakubov;;4.15. Ограничения в имени сниппета по символам и длине;04. Настройки сниппета;
767;Имя сниппета не может быть более 20 символов;;false;;Открыта страница сниппета https://runit.hexlet.ru/profile/snippets;Имя сниппета не сохраняется, отображается предупреждение "Не больше 20 символов";Active;"Кликнуть по кнопке ""Новый сниппет""
В форме ""Название сниппета"" ввести имя Тест 1
Нажать ""Сохранить""
Появилось уведомление ""Допустимы буквы латинского алфавита, цифры и символы ""-_""""";;NEGATIVE;;;;;i.korobkina;;4.15. Ограничения в имени сниппета по символам и длине;04. Настройки сниппета;
768;Невозможно запустить код, написанный не в JS;;false;;Открыт редактор сниппета https://runit.hexlet.ru/profile/snippets;Код не запускается, отображается предупреждение об ошибке кода;Active;"В редакторе вставить HTML код (Ctrl+V)
	<!DOCTYPE HTML>
<html>
 <body>  
    <h1>Hello, World!</h1>
 </body>
</html>
Кнопка ""Запустить""
В правой части редактора появилось сообщение «Unexpected token '<' at line 1».";;NEGATIVE;;;;;i.korobkina;;5.4. Редактор работает с JS;05. Редактор сниппета;
769;Проверка синтаксиса при выполнении кода JS в редакторе;;false;;Открыт редактор сниппета https://runit.hexlet.ru/profile/snippets;При запуске происходит проверка кода и выдаются сообщения об ошибке с указанием сроки, где она находится.;Active;"Вставить в окно редактора сниппета код JS с ошибкой
	consol.log('Hello, World!');
console.lg('Hello, World!');  
	Кнопка ""Запустить""
В правой части экрана появилось сообщение ""consol is not defined at line 1""
	Внести исправление ""console.log('Hello, World!');""
	Кнопка ""Запустить""
В правой части экрана появилось сообщение ""console.lg is not a function at line 2""
	Внести исправление ""console.log('Hello, World!');""
	Кнопка ""Запустить""
В правой части редактора появился результат выполнения";;POSITIVE;;;;;i.korobkina;;5.5. Редактор реагирует на синтаксис и проверяет его;05. Редактор сниппета;
793;Проверка работы простых арифметических операций в редакторе;;false;;аккаунт авторизован;Программа выводит корректный полученный результат "0";Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать ""новый сниппет""
Подтвердить название сниппета
Вставить в редакторе: 
console.log((3**5)+(-8/-4)+(100%3)-(245+1))
Нажать ""запустить""";;POSITIVE;;;;;ruslan.yakubov;;5.6. Редактор корректно выполняет арифметические команды в JS;05. Редактор сниппета;
826;Проверка корректности отображения полей с предупреждением при регистрации с уже зарегистрированным email содержащим символы в верхнем регистре;;false;;Аккаунт зарегистрирован на данный email;Регистрация не происходит, отображается предупреждение "данный email уже используется";Active;"Открыть https://runit.hexlet.ru/signup
Ввести email Test24@mail.ru
Ввести логин test245
Ввести пароль test2456
Продублировать пароль
Нажать ""зарегистрироваться""";;NEGATIVE;;;;;ruslan.yakubov;;1.11. Предупреждение об уже зарегистрированном email отображаются корректно;01. Регистрация;
859;Проверка работы ссылки "Карьера в Хекслете";;false;;;Перенаправлены на страницу "С вакансиями Хекслета";Active;"Открыть https://runit.hexlet.ru/
Нажать ""Карьера в Хекслете""";;POSITIVE;;;;;ruslan.yakubov;;6.3. Проверка работы кнопок и ссылок страниц;06. Интерфейс и ссылки;
892;Проверка корректности интерфейса при создании +20 сниппетов;;false;;Аккаунт авторизован;Блок со списком сниппетов отображается корректно, верстка не нарушается;Active;"Открыть https://runit.hexlet.ru/profile/snippets
Нажать ""новый сниппет""
Подтвердить предложенное имя
Нажать ""профиль""
Повторять цикл steps: 2,3,4 до достижения более 20 сниппетов";;POSITIVE;;;;;ruslan.yakubov;;6.4. Адаптивность интерфейса;06. Интерфейс и ссылки;
